,predict,sale_price,pct_err
0,256364.9531252337,205000,25.056074695235953
1,454692.3610228857,320000,42.091362819651785
2,1227213.5170326894,1150000,6.714218872407775
3,1533906.0124511726,1340000,14.470597944117355
4,1771082.227513744,1716888,3.1565383131423848
5,1545215.2291651857,1700000,-9.10498651969496
6,1159136.7544536712,1306000,-11.245271481342177
7,479637.4291991068,550000,-12.793194691071488
8,726523.0997870653,750000,-3.1302533617246278
9,2891908.8672073907,3100000,-6.712617186858363
10,1138279.0206422748,1300000,-12.440075335209634
11,1022379.8129434718,908000,12.596895698620244
12,897437.6152680252,830000,8.125013887713878
13,1219650.228490129,780000,56.36541390899092
14,4045017.885475736,4100000,-1.3410271835186314
15,992420.383222169,1152500,-13.889771520853014
16,1416515.754507184,1075000,31.76890739601712
17,1349732.9444164562,1350000,-0.019781895077321678
18,1053807.8804641522,960000,9.771654215015854
19,282984.0520689666,261000,8.423008455542764
20,1960303.8671440117,2050000,-4.375421114926261
21,2121891.3449819083,2400000,-11.58786062575382
22,1599696.923996439,1625000,-1.5571123694499094
23,425244.96068157884,362000,17.47098361369581
24,560262.6331839872,660000,-15.11172224485042
25,342130.0789688535,499000,-31.43685792207344
26,1672935.7992844654,1650000,1.39004844148275
27,1957791.7533148716,1050000,86.4563574585592
28,695521.823808756,818500,-15.024822992210634
29,941947.6350797587,980000,-3.8828943796164586
30,728879.1277363417,700000,4.12558967662024
31,2536462.551600697,2650000,-4.284432015068038
32,1411370.7378529115,1325000,6.518546253049921
33,967572.757760838,715000,35.32486122529203
34,741595.0564299811,565000,31.25576219999666
35,2167879.6037369315,3025000,-28.334558554151023
36,555529.1828984072,675099,-17.711449298783258
37,1893069.8122946625,1980000,-4.390413520471593
38,717387.6379657291,788000,-8.960959649019149
39,3337087.9613237893,2407700,38.60065462158032
40,1001605.8057759112,870000,15.1271041121737
41,924149.370779659,830000,11.343297684296267
42,564118.6316964177,386900,45.80476394324572
43,711471.4690562944,675000,5.403180600932506
44,664809.0230061653,722100,-7.933939481212398
45,967770.2371042646,1150000,-15.846066338759604
46,458347.4306540053,522500,-12.278003702582714
47,952722.123796359,1055000,-9.69458542214606
48,1046314.5317618627,1085000,-3.5654809436071258
49,2540081.686837926,3000000,-15.330610438735798
50,2049100.483373097,2400000,-14.62081319278763
51,1348706.874862076,950000,41.96914472232379
52,847217.9077178533,715000,18.492015065434032
53,1497848.4457251746,1550000,-3.364616404827444
54,1415320.7769634197,1428800,-0.9433946694135116
55,634933.8566501231,605000,4.9477449008468
56,489821.3094234339,560000,-12.53190903152966
57,377369.9877915335,510000,-26.005884746758134
58,2880355.98941974,2216500,29.95064242814077
59,1371250.2100336768,1450000,-5.431019997677461
60,1467579.2714520325,2300000,-36.19220558904207
61,1627823.5670966015,1450000,12.26369428252424
62,400869.5745160047,516000,-22.31209796201459
63,1689566.6913449045,1955000,-13.577151337856549
64,767944.3411002691,731000,5.053945430953368
65,1477734.4446263888,1200000,23.14453705219907
66,3173107.6027304623,2112500,50.206277052329575
67,1065735.451279305,904000,17.891089743285942
68,811590.7975983146,775000,4.721393238492205
69,1457843.1235127018,745000,95.68364073995997
70,730822.7456133702,750000,-2.5569672515506388
71,2270337.6333411923,2150000,5.597099225171733
72,708052.9094174075,735000,-3.666270827563609
73,2505972.10708014,3225000,-22.295438540150695
74,463888.2865220576,560000,-17.162805978204
75,932598.8954726931,1125000,-17.102320402427278
76,3439995.9558492717,3400000,1.1763516426256393
77,1003299.0840264644,990000,1.3433418208549877
78,1202436.1464471256,1380000,-12.86694590962858
79,395107.30216713203,363000,8.844986822901387
80,704435.8165550595,685000,2.83734548249044
81,1077000.4792717374,1051000,2.4738800448846234
82,751266.654463734,505000,48.76567415123446
83,1556023.316256073,1600000,-2.7485427339954334
84,872208.0221238334,871000,0.13869369963644312
85,731897.2691296891,830000,-11.819606128953122
86,398059.59531257924,392000,1.5458151307600112
87,429084.22123597155,503000,-14.694985837779015
88,1667917.3542359397,1529000,9.085503874162177
89,1878406.2590908029,1300000,44.492789160830995
90,707567.7225752581,792000,-10.660641088982562
91,918580.4525333092,910000,0.9429068717922232
92,2613210.245292974,2875000,-9.105730598505247
93,714178.3175029402,600000,19.029719583823365
94,1044467.3732532221,750000,39.26231643376295
95,772363.9322317392,851000,-9.24043099509528
96,1680135.341630646,1980000,-15.144679715623937
97,1383269.9973158787,1500000,-7.782000178941417
98,399980.1828440112,405000,-1.2394610261700811
99,587382.9364941323,650000,-9.633394385518113
